Project,Type,FileName,FileExt,Parent Directory,Relative Path,Voc URI,Age
!TEST,Unknown,CAHO-metadata.xls,.xls,!TEST/,!TEST/CAHO-metadata.xls,,5.79
!TEST,Unknown,Copy of Munoz_LacCoreMetadata-1.xls,.xls,!TEST/,!TEST/Copy of Munoz_LacCoreMetadata-1.xls,,7.87
!TEST,Unknown,CAHO_HRMS.csv,.csv,!TEST/Data/corewall/,!TEST/Data/corewall/CAHO_HRMS.csv,,6.84
!TEST,Unknown,caho.cml,.cml,!TEST/Data/corewall/,!TEST/Data/corewall/caho.cml,,6.84
!TEST,Unknown,DougsFile.txt,.txt,!TEST/,!TEST/DougsFile.txt,,1.99
!TEST,Unknown,CAHO_HRMS.xls,.xls,!TEST/Geotek Data/high-resolution MS data/,!TEST/Geotek Data/high-resolution MS data/CAHO_HRMS.xls,,7.86
!TEST,Unknown,CAHO_HRMS.xls,.xls,!TEST/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/,!TEST/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/CAHO_HRMS.xls,,7.86
!TEST,Unknown,CAHO_HRMS_20110601_part1.CSV,.CSV,!TEST/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/,!TEST/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/CAHO_HRMS_20110601_part1.CSV,,7.86
!TEST,Unknown,CAHO_HRMS_20110601_part1.xml,.xml,!TEST/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/,!TEST/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/CAHO_HRMS_20110601_part1.xml,,7.86
!TEST,Unknown,CAHO_XYZ.xlsx,.xlsx,!TEST/Geotek Data/high-resolution MS data/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ.xlsx,,6.82
!TEST,Unknown,CAHO_XYZ_20120605_part1.bk,.bk,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part1/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part1/CAHO_XYZ_20120605_part1.bk,,6.85
!TEST,Unknown,CAHO_XYZ_20120605_part1.csv,.csv,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part1/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part1/CAHO_XYZ_20120605_part1.csv,,6.84
!TEST,Unknown,CAHO_XYZ_20120605_part1.xml,.xml,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part1/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part1/CAHO_XYZ_20120605_part1.xml,,6.85
!TEST,Unknown,CAHO_XYZ_20120605_part2.bk,.bk,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part2/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part2/CAHO_XYZ_20120605_part2.bk,,6.85
!TEST,Unknown,CAHO_XYZ_20120605_part2.csv,.csv,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part2/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part2/CAHO_XYZ_20120605_part2.csv,,6.84
!TEST,Unknown,CAHO_XYZ_20120605_part2.xml,.xml,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part2/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part2/CAHO_XYZ_20120605_part2.xml,,6.85
!TEST,Unknown,CAHO_XYZ_20120605_part3.bk,.bk,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part3/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part3/CAHO_XYZ_20120605_part3.bk,,6.84
!TEST,Unknown,CAHO_XYZ_20120605_part3.csv,.csv,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part3/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part3/CAHO_XYZ_20120605_part3.csv,,6.84
!TEST,Unknown,CAHO_XYZ_20120605_part3.xml,.xml,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part3/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part3/CAHO_XYZ_20120605_part3.xml,,6.84
!TEST,Unknown,CAHO_XYZ_20120605_part4.bk,.bk,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part4/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part4/CAHO_XYZ_20120605_part4.bk,,6.84
!TEST,Unknown,CAHO_XYZ_20120605_part4.csv,.csv,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part4/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part4/CAHO_XYZ_20120605_part4.csv,,6.84
!TEST,Unknown,CAHO_XYZ_20120605_part4.xml,.xml,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part4/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part4/CAHO_XYZ_20120605_part4.xml,,6.84
!TEST,Unknown,CAHO_XYZ_20120605_part5.bk,.bk,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part5/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part5/CAHO_XYZ_20120605_part5.bk,,6.84
!TEST,Unknown,CAHO_XYZ_20120605_part5.csv,.csv,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part5/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part5/CAHO_XYZ_20120605_part5.csv,,6.84
!TEST,Unknown,CAHO_XYZ_20120605_part5.xml,.xml,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part5/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part5/CAHO_XYZ_20120605_part5.xml,,6.84
!TEST,Unknown,CAHO_XYZ_20120606_part6.bk,.bk,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part6/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part6/CAHO_XYZ_20120606_part6.bk,,6.84
!TEST,Unknown,CAHO_XYZ_20120606_part6.csv,.csv,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part6/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part6/CAHO_XYZ_20120606_part6.csv,,6.84
!TEST,Unknown,CAHO_XYZ_20120606_part6.xml,.xml,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part6/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part6/CAHO_XYZ_20120606_part6.xml,,6.84
!TEST,Unknown,CAHO_XYZ_20120606_part7.bk,.bk,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part7/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part7/CAHO_XYZ_20120606_part7.bk,,6.84
!TEST,Unknown,CAHO_XYZ_20120606_part7.csv,.csv,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part7/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part7/CAHO_XYZ_20120606_part7.csv,,6.84
!TEST,Unknown,CAHO_XYZ_20120606_part7.xml,.xml,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part7/,!TEST/Geotek Data/high-resolution MS data/CAHO_XYZ_20120606_part7/CAHO_XYZ_20120606_part7.xml,,6.84
!TEST,Unknown,CAHO12_MSCL.xls,.xls,!TEST/Geotek Data/whole-core data/,!TEST/Geotek Data/whole-core data/CAHO12_MSCL.xls,,6.82
!TEST,Unknown,CAHO_GRAS11_20110601_part1.cal,.cal,!TEST/Geotek Data/whole-core data/CAHO_GRAS11_20110601_part1/,!TEST/Geotek Data/whole-core data/CAHO_GRAS11_20110601_part1/CAHO_GRAS11_20110601_part1.cal,,7.86
!TEST,Unknown,CAHO_GRAS11_20110601_part1.dat,.dat,!TEST/Geotek Data/whole-core data/CAHO_GRAS11_20110601_part1/,!TEST/Geotek Data/whole-core data/CAHO_GRAS11_20110601_part1/CAHO_GRAS11_20110601_part1.dat,,7.86
!TEST,Unknown,CAHO_GRAS11_20110601_part1.out,.out,!TEST/Geotek Data/whole-core data/CAHO_GRAS11_20110601_part1/,!TEST/Geotek Data/whole-core data/CAHO_GRAS11_20110601_part1/CAHO_GRAS11_20110601_part1.out,,7.86
!TEST,Unknown,CAHO_GRAS11_20110601_part1.raw,.raw,!TEST/Geotek Data/whole-core data/CAHO_GRAS11_20110601_part1/,!TEST/Geotek Data/whole-core data/CAHO_GRAS11_20110601_part1/CAHO_GRAS11_20110601_part1.raw,,7.86
!TEST,Unknown,CAHO_MSCL.xls,.xls,!TEST/Geotek Data/whole-core data/,!TEST/Geotek Data/whole-core data/CAHO_MSCL.xls,,7.86
!TEST,Unknown,CAHO_MSCL_20120605_part1.cal,.cal,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120605_part1/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120605_part1/CAHO_MSCL_20120605_part1.cal,,6.85
!TEST,Unknown,CAHO_MSCL_20120605_part1.dat,.dat,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120605_part1/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120605_part1/CAHO_MSCL_20120605_part1.dat,,6.82
!TEST,Unknown,CAHO_MSCL_20120605_part1.out,.out,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120605_part1/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120605_part1/CAHO_MSCL_20120605_part1.out,,6.82
!TEST,Unknown,CAHO_MSCL_20120605_part1.raw,.raw,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120605_part1/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120605_part1/CAHO_MSCL_20120605_part1.raw,,6.84
!TEST,Unknown,CAHO_MSCL_20120606_part2.cal,.cal,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part2/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part2/CAHO_MSCL_20120606_part2.cal,,6.84
!TEST,Unknown,CAHO_MSCL_20120606_part2.dat,.dat,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part2/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part2/CAHO_MSCL_20120606_part2.dat,,6.84
!TEST,Unknown,CAHO_MSCL_20120606_part2.raw,.raw,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part2/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part2/CAHO_MSCL_20120606_part2.raw,,6.84
!TEST,Unknown,CAHO_MSCL_20120606_part3.cal,.cal,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part3/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part3/CAHO_MSCL_20120606_part3.cal,,6.84
!TEST,Unknown,CAHO_MSCL_20120606_part3.dat,.dat,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part3/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part3/CAHO_MSCL_20120606_part3.dat,,6.82
!TEST,Unknown,CAHO_MSCL_20120606_part3.out,.out,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part3/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part3/CAHO_MSCL_20120606_part3.out,,6.82
!TEST,Unknown,CAHO_MSCL_20120606_part3.raw,.raw,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part3/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part3/CAHO_MSCL_20120606_part3.raw,,6.84
!TEST,Unknown,CAHO_MSCL_20120606_part4.cal,.cal,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part4/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part4/CAHO_MSCL_20120606_part4.cal,,6.84
!TEST,Unknown,CAHO_MSCL_20120606_part4.dat,.dat,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part4/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part4/CAHO_MSCL_20120606_part4.dat,,6.82
!TEST,Unknown,CAHO_MSCL_20120606_part4.out,.out,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part4/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part4/CAHO_MSCL_20120606_part4.out,,6.82
!TEST,Unknown,CAHO_MSCL_20120606_part4.raw,.raw,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part4/,!TEST/Geotek Data/whole-core data/CAHO_MSCL_20120606_part4/CAHO_MSCL_20120606_part4.raw,,6.84
!TEST,ICD,CAHO-GRAS11-1A-1L-1.pdf,.pdf,!TEST/ICD/,!TEST/ICD/CAHO-GRAS11-1A-1L-1.pdf,http://opencoredata.org/voc/csdco/v1/ICDFiles,7.86
!TEST,ICD,CAHO-GRAS11-1A-2L-1.pdf,.pdf,!TEST/ICD/,!TEST/ICD/CAHO-GRAS11-1A-2L-1.pdf,http://opencoredata.org/voc/csdco/v1/ICDFiles,7.86
!TEST,ICD,CAHO-GRAS11-1B-1L-1.pdf,.pdf,!TEST/ICD/,!TEST/ICD/CAHO-GRAS11-1B-1L-1.pdf,http://opencoredata.org/voc/csdco/v1/ICDFiles,7.86
!TEST,ICD,CAHO-GRAS11-1B-2L-1.pdf,.pdf,!TEST/ICD/,!TEST/ICD/CAHO-GRAS11-1B-2L-1.pdf,http://opencoredata.org/voc/csdco/v1/ICDFiles,7.86
!TEST,ICD,CAHO-GRAS11-2A-1L-1.pdf,.pdf,!TEST/ICD/,!TEST/ICD/CAHO-GRAS11-2A-1L-1.pdf,http://opencoredata.org/voc/csdco/v1/ICDFiles,7.86
!TEST,ICD,CAHO-GRAS11-2A-2L-1.pdf,.pdf,!TEST/ICD/,!TEST/ICD/CAHO-GRAS11-2A-2L-1.pdf,http://opencoredata.org/voc/csdco/v1/ICDFiles,7.86
!TEST,ICD,CAHO-HORM11-2A-1L-1.pdf,.pdf,!TEST/ICD/,!TEST/ICD/CAHO-HORM11-2A-1L-1.pdf,http://opencoredata.org/voc/csdco/v1/ICDFiles,7.86
!TEST,ICD,CAHO-HORM11-2A-2L-1.pdf,.pdf,!TEST/ICD/,!TEST/ICD/CAHO-HORM11-2A-2L-1.pdf,http://opencoredata.org/voc/csdco/v1/ICDFiles,7.86
!TEST,ICD,CAHO-HORM11-2B-1L-1.pdf,.pdf,!TEST/ICD/,!TEST/ICD/CAHO-HORM11-2B-1L-1.pdf,http://opencoredata.org/voc/csdco/v1/ICDFiles,7.86
!TEST,ICD,CAHO-HORM11-2C-1L-1.pdf,.pdf,!TEST/ICD/,!TEST/ICD/CAHO-HORM11-2C-1L-1.pdf,http://opencoredata.org/voc/csdco/v1/ICDFiles,7.86
!TEST,Unknown,CAHO-GRAS11-1A-1L-1_BOTTOM.jpg,.jpg,!TEST/ICD/ICD jpeg/,!TEST/ICD/ICD jpeg/CAHO-GRAS11-1A-1L-1_BOTTOM.jpg,,7.86
!TEST,Unknown,CAHO-GRAS11-1A-1L-1_TOP.jpg,.jpg,!TEST/ICD/ICD jpeg/,!TEST/ICD/ICD jpeg/CAHO-GRAS11-1A-1L-1_TOP.jpg,,7.86
!TEST,Unknown,CAHO-GRAS11-1A-2L_AP4.jpg,.jpg,!TEST/ICD/ICD jpeg/,!TEST/ICD/ICD jpeg/CAHO-GRAS11-1A-2L_AP4.jpg,,7.86
!TEST,Unknown,CAHO-GRAS11-1A-2L_AP5.6.jpg,.jpg,!TEST/ICD/ICD jpeg/,!TEST/ICD/ICD jpeg/CAHO-GRAS11-1A-2L_AP5.6.jpg,,7.86
!TEST,Unknown,CAHO-GRAS11-1B-1L-1.jpg,.jpg,!TEST/ICD/ICD jpeg/,!TEST/ICD/ICD jpeg/CAHO-GRAS11-1B-1L-1.jpg,,7.86
!TEST,Unknown,CAHO-GRAS11-1B-2L-1.jpg,.jpg,!TEST/ICD/ICD jpeg/,!TEST/ICD/ICD jpeg/CAHO-GRAS11-1B-2L-1.jpg,,7.86
!TEST,Unknown,CAHO-GRAS11-2A-1L-1_BOTTOM.jpg,.jpg,!TEST/ICD/ICD jpeg/,!TEST/ICD/ICD jpeg/CAHO-GRAS11-2A-1L-1_BOTTOM.jpg,,7.86
!TEST,Unknown,CAHO-GRAS11-2A-1L-1_TOP.jpg,.jpg,!TEST/ICD/ICD jpeg/,!TEST/ICD/ICD jpeg/CAHO-GRAS11-2A-1L-1_TOP.jpg,,7.86
