Project,Type,FileName,FileExt,Parent Directory,Relative Path,Voc URI,Age
_TEST2,Unknown,CAHO-metadata.xls,.xls,_TEST2/,_TEST2/CAHO-metadata.xls,,5.79
_TEST2,Unknown,Copy of Munoz_LacCoreMetadata-1.xls,.xls,_TEST2/,_TEST2/Copy of Munoz_LacCoreMetadata-1.xls,,7.87
_TEST2,Unknown,CAHO_HRMS.csv,.csv,_TEST2/Data/corewall/,_TEST2/Data/corewall/CAHO_HRMS.csv,,6.84
_TEST2,Unknown,caho.cml,.cml,_TEST2/Data/corewall/,_TEST2/Data/corewall/caho.cml,,6.84
_TEST2,Unknown,DougsFile.txt,.txt,_TEST2/,_TEST2/DougsFile.txt,,1.99
_TEST2,Unknown,CAHO_HRMS.xls,.xls,_TEST2/Geotek Data/high-resolution MS data/,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS.xls,,7.86
_TEST2,Unknown,CAHO_HRMS.xls,.xls,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/CAHO_HRMS.xls,,7.86
_TEST2,Unknown,CAHO_HRMS_20110601_part1.CSV,.CSV,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/CAHO_HRMS_20110601_part1.CSV,,7.86
_TEST2,Unknown,CAHO_HRMS_20110601_part1.xml,.xml,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/,_TEST2/Geotek Data/high-resolution MS data/CAHO_HRMS_20110601_part1/CAHO_HRMS_20110601_part1.xml,,7.86
_TEST2,Unknown,CAHO_XYZ.xlsx,.xlsx,_TEST2/Geotek Data/high-resolution MS data/,_TEST2/Geotek Data/high-resolution MS data/CAHO_XYZ.xlsx,,6.82
_TEST2,Unknown,CAHO_XYZ_20120605_part1.bk,.bk,_TEST2/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part1/,_TEST2/Geotek Data/high-resolution MS data/CAHO_XYZ_20120605_part1/CAHO_XYZ_20120605_part1.bk,,6.85
